Store,Quantity,logQuantity,Advert,Price,Age60,COLLEGE,INCOME,Hincome150,Large HH,Minorities,WorkingWoman,SSTRDIST,SSTRVOL,CPDIST5,CPWVOL5,WeekStarting_year,WeekStarting_month,WeekStarting_day,WeekStarting_hour,WeekStarting_minute,WeekStarting_second
128,6720,8.812843434,0,3.19,0.157485189,0.211896894,10.15342882,0.26618705,0.100043497,0.355911221,0.398251192,10.6674474,2.0,1.409463486,0.259004207,1992,7,9,0,0,0
68,10624,9.270870872,0,1.58,0.181417756,0.159721511,10.1883657,0.218654434,0.108476376,0.220991053,0.330539657,6.650601624,1.538461538,1.626191859,0.125092069,1991,10,3,0,0,0
129,4800,8.476371197,0,1.69,0.103412869,0.307842548,10.99986401,0.691439828,0.122080527,0.034128692,0.367876448,7.082314817,1.041666667,2.65687913,0.342210744,1992,7,23,0,0,0
49,24640,10.11212642,1,1.49,0.187473187,0.319949969,10.80675383,0.431708991,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.920568958,1992,7,30,0,0,0
134,12352,9.421573272,0,1.75,0.090152653,0.247949139,10.7225182,0.346153846,0.154877575,0.105855856,0.388116308,6.678129633,1.972222222,3.224540507,0.657090005,1992,3,19,0,0,0
44,12608,9.442086812,0,1.85,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1991,9,26,0,0,0
48,6336,8.754002934,0,2.26,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.459682823,4.65068687,1.615384615,2.198071182,0.904416734,1991,11,14,0,0,0
74,4224,8.348537825,0,2.26,0.307397856,0.07119776,10.48001664,0.15625,0.090196478,0.041542429,0.297796572,7.05964577,0.666666667,2.533639879,0.394653498,1991,7,25,0,0,0
86,2944,7.98752448,0,2.26,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1991,7,11,0,0,0
93,4096,8.317766167,0,2.69,0.142390194,0.363016383,10.36719012,0.491839763,0.072001002,0.347395301,0.420637376,13.1902194,0.666666667,1.331641281,0.222243272,1990,6,28,0,0,0
114,4992,8.51559191,0,3.19,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.239227061,0.147758687,1990,9,13,0,0,0
123,3584,8.184234774,0,1.82,0.176040942,0.153191489,10.33410045,0.228675136,0.145040289,0.204809699,0.3115727,7.449993976,1.111111111,1.60714281,0.166802611,1992,2,13,0,0,0
51,5056,8.528330936,0,3.04,0.176159718,0.171916711,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.102553804,1.25,2.226766425,0.310202569,1991,10,31,0,0,0
116,14784,9.601300794,1,1.99,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1992,4,2,0,0,0
126,16832,9.731037116,0,1.79,0.107002273,0.413222417,10.9808762,0.573626374,0.113699475,0.045018573,0.421959283,5.065200839,1.69047619,1.858260236,0.717799295,1992,3,5,0,0,0
67,5248,8.565602331,0,3.19,0.210272984,0.284394654,10.79695991,0.376326075,0.101871469,0.050539779,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607,1990,7,26,0,0,0
49,3776,8.236420527,0,2.46,0.187473187,0.319949969,10.80675383,0.431708991,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.920568958,1991,1,10,0,0,0
12,4224,8.348537825,0,2.89,0.178341405,0.253412969,9.996659083,0.386627907,0.057212416,0.380697988,0.390941597,9.198733552,1.111111111,0.83930322,0.10599881,1992,6,25,0,0,0
128,5632,8.636219898,1,1.99,0.157485189,0.211896894,10.15342882,0.26618705,0.100043497,0.355911221,0.398251192,10.6674474,2.0,1.409463486,0.259004207,1991,2,28,0,0,0
101,6208,8.733594062,0,2.99,0.225035218,0.174741859,10.65993812,0.354573672,0.096042271,0.087422017,0.390065147,4.849622717,0.5,2.200317948,0.342081421,1990,7,26,0,0,0
64,2624,7.87245515,0,2.29,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.070034198,0.391294542,3.503787688,1.923076923,1.939224403,0.560240328,1990,6,28,0,0,0
59,7936,8.979164649,0,1.99,0.110818913,0.233036093,10.7150398,0.292651757,0.140676118,0.024246568,0.390696107,0.217274596,1.0,3.331154049,0.395539036,1991,7,18,0,0,0
126,16832,9.731037116,0,1.44,0.107002273,0.413222417,10.9808762,0.573626374,0.113699475,0.045018573,0.421959283,5.065200839,1.69047619,1.858260236,0.717799295,1991,9,12,0,0,0
105,4352,8.378390789,0,3.19,0.175542126,0.094235589,10.41439317,0.074418605,0.159839527,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391,1990,8,2,0,0,0
112,9664,9.17616292,0,2.89,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1992,7,9,0,0,0
68,4032,8.30201781,0,1.58,0.181417756,0.159721511,10.1883657,0.218654434,0.108476376,0.220991053,0.330539657,6.650601624,1.538461538,1.626191859,0.125092069,1991,10,31,0,0,0
48,7808,8.962904128,0,1.59,0.097921961,0.303260384,10.75602879,0.303356282,0.07848683,0.099491703,0.459682823,4.65068687,1.615384615,2.198071182,0.904416734,1991,5,30,0,0,0
18,8960,9.100525506,0,2.99,0.272313368,0.072246456,10.39197554,0.093351946,0.097937631,0.074417144,0.313907719,1.980307092,0.666666667,1.684315129,0.154224764,1991,1,31,0,0,0
130,8640,9.064157862,0,1.94,0.145117314,0.143406846,9.966650127,0.080565371,0.111081513,0.984896319,0.337029744,17.85595081,1.636363636,0.951815576,0.094561751,1992,9,10,0,0,0
88,5312,8.577723691,1,2.79,0.160414212,0.15163275,10.54980515,0.18957346,0.13516767,0.142928009,0.401899961,4.981954638,1.6,2.087538672,0.489796498,1992,8,20,0,0,0
130,2752,7.920083199,0,3.4,0.145117314,0.143406846,9.966650127,0.080565371,0.111081513,0.984896319,0.337029744,17.85595081,1.636363636,0.951815576,0.094561751,1991,9,26,0,0,0
73,26624,10.18956834,0,1.99,0.257450782,0.07305396,10.61496569,0.005144033,0.135340763,0.109213291,0.292748225,2.584605038,1.5,3.228630183,0.18318752,1991,6,20,0,0,0
132,72000,11.1844214,1,2.49,0.139617348,0.264528441,10.61915425,0.148870968,0.129984231,0.273974204,0.352754754,2.312046161,1.5625,2.795615017,0.478339596,1992,6,4,0,0,0
118,7296,8.895081532,0,1.99,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1992,3,19,0,0,0
122,14400,9.574983486,1,2.59,0.061953911,0.255889066,10.77505285,0.280446271,0.125831821,0.078372885,0.425860127,2.597516352,0.6,2.752490308,0.238737607,1992,8,20,0,0,0
53,120896,11.70268595,1,1.99,0.300278681,0.2703835,10.60000405,0.441323063,0.113686757,0.065722248,0.312635693,10.45970992,1.0,2.132004658,0.332950694,1992,2,20,0,0,0
109,2240,7.714231145,0,2.69,0.151055656,0.476916693,11.23319833,0.878804348,0.114171257,0.060687451,0.340806694,7.481499805,0.714285714,2.416943478,0.394100191,1990,7,5,0,0,0
98,6848,8.831711918,1,2.61,0.24920053,0.051702821,10.57359638,0.009843473,0.125409403,0.164963731,0.299584392,6.23035712,1.5,3.133176717,0.381569368,1991,9,19,0,0,0
126,24640,10.11212642,0,1.72,0.107002273,0.413222417,10.9808762,0.573626374,0.113699475,0.045018573,0.421959283,5.065200839,1.69047619,1.858260236,0.717799295,1992,6,4,0,0,0
105,6912,8.841014311,0,2.09,0.175542126,0.094235589,10.41439317,0.074418605,0.159839527,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391,1991,11,14,0,0,0
8,12224,9.411156511,0,2.59,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947,1991,1,10,0,0,0
70,7040,8.859363449,0,2.73,0.190235804,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.527768437,0.367773151,1991,10,24,0,0,0
47,11840,9.379238908,0,2.49,0.125798297,0.140598651,10.63532646,0.335671343,0.145731588,0.120675891,0.398027021,4.910910687,2.028571429,1.967744964,0.794855358,1991,2,7,0,0,0
121,11584,9.357380115,0,2.14,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.751225161,1.090909091,2.069345766,0.559533568,1992,4,9,0,0,0
137,26816,10.196754,1,1.79,0.20960245,0.528362014,10.96648993,0.86073903,0.092996052,0.11324985,0.330292847,6.02648362,0.705882353,0.772529732,0.333761209,1991,6,13,0,0,0
86,3584,8.184234774,0,2.62,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1990,10,25,0,0,0
114,7936,8.979164649,0,1.85,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.239227061,0.147758687,1992,9,10,0,0,0
103,13504,9.510741217,0,1.71,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.187760899,0.36129428,5.100649474,1.2,3.300102441,0.421982695,1992,8,13,0,0,0
51,12224,9.411156511,0,1.89,0.176159718,0.171916711,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.102553804,1.25,2.226766425,0.310202569,1990,9,13,0,0,0
52,15552,9.651944527,0,3.29,0.152241195,0.372927296,11.05101698,0.727728684,0.101976511,0.084898613,0.393476864,4.793439152,1.055555556,2.533671515,0.334511569,1990,9,13,0,0,0
54,9728,9.182763604,0,2.59,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1991,1,10,0,0,0
68,32576,10.3913311,0,1.99,0.181417756,0.159721511,10.1883657,0.218654434,0.108476376,0.220991053,0.330539657,6.650601624,1.538461538,1.626191859,0.125092069,1991,5,2,0,0,0
18,28544,10.25920204,1,2.39,0.272313368,0.072246456,10.39197554,0.093351946,0.097937631,0.074417144,0.313907719,1.980307092,0.666666667,1.684315129,0.154224764,1990,8,2,0,0,0
86,6464,8.7740036,0,1.99,0.138756374,0.096763919,10.08897077,0.21005386,0.118656482,0.427866425,0.293206793,2.038235325,0.952380952,1.165745204,0.460779411,1992,1,2,0,0,0
103,23936,10.08313888,0,1.53,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.187760899,0.36129428,5.100649474,1.2,3.300102441,0.421982695,1992,3,19,0,0,0
71,9024,9.107642974,0,1.78,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174,1992,9,17,0,0,0
56,2560,7.847762538,0,2.99,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.496126662,1990,9,20,0,0,0
118,6976,8.850230966,0,1.49,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1991,8,22,0,0,0
33,11328,9.335032816,0,2.99,0.134169965,0.419688004,10.34592726,0.862559242,0.013506356,0.130127179,0.472308288,3.129556199,2.416666667,0.867215261,0.752824617,1990,11,29,0,0,0
45,6400,8.764053269,1,1.59,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.158816596,1.25,2.891890631,0.887524737,1991,3,28,0,0,0
2,6080,8.712759975,0,3.59,0.232864734,0.248934934,10.55320518,0.463887065,0.103953406,0.114279949,0.303585347,2.110122129,1.142857143,1.927279669,0.376926613,1991,5,30,0,0,0
123,19072,9.85597657,0,1.39,0.176040942,0.153191489,10.33410045,0.228675136,0.145040289,0.204809699,0.3115727,7.449993976,1.111111111,1.60714281,0.166802611,1991,9,12,0,0,0
47,2624,7.87245515,0,2.49,0.125798297,0.140598651,10.63532646,0.335671343,0.145731588,0.120675891,0.398027021,4.910910687,2.028571429,1.967744964,0.794855358,1990,6,21,0,0,0
21,27584,10.22499117,0,1.49,0.066896458,0.17750345,10.71619397,0.123485737,0.164179104,0.105038777,0.406070931,0.267524672,1.05,1.953944431,0.602073176,1992,9,24,0,0,0
126,14400,9.574983486,0,1.33,0.107002273,0.413222417,10.9808762,0.573626374,0.113699475,0.045018573,0.421959283,5.065200839,1.69047619,1.858260236,0.717799295,1992,8,20,0,0,0
83,6016,8.702177866,0,2.62,0.200834686,0.145984905,10.45607873,0.050756901,0.098153547,0.107628101,0.330632306,1.346800846,1.6,3.901358126,0.261860719,1990,7,26,0,0,0
14,6720,8.812843434,0,3.59,0.213949275,0.348293024,11.04392933,0.750769908,0.107894294,0.034178744,0.362305746,3.320947571,0.75,2.359891293,0.73181003,1991,6,20,0,0,0
116,3712,8.219326094,0,2.62,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1990,7,5,0,0,0
44,83072,11.32746298,1,1.29,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1991,8,22,0,0,0
78,8192,9.010913347,0,1.58,0.111947994,0.314432275,10.95917494,0.528312901,0.111221204,0.056086079,0.423952262,0.132096821,1.142857143,1.704244878,0.515669276,1992,4,2,0,0,0
110,39872,10.5934296,0,1.69,0.114956688,0.167553191,10.52085999,0.232741256,0.161950632,0.152944449,0.404314087,8.458996675,0.954545455,2.335458124,0.321927182,1992,5,28,0,0,0
103,6336,8.754002934,0,1.59,0.058053966,0.194621102,10.58524512,0.090007348,0.204916868,0.187760899,0.36129428,5.100649474,1.2,3.300102441,0.421982695,1991,5,30,0,0,0
90,5248,8.565602331,0,2.26,0.225219573,0.050193454,10.5046565,0.005700872,0.124328331,0.268367489,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571,1991,5,23,0,0,0
40,3968,8.286017468,0,2.55,0.1818518,0.072128605,10.55025042,0.068989386,0.126812989,0.044053067,0.306107955,1.086386161,0.4,1.28992007,0.444661211,1991,11,28,0,0,0
80,13376,9.501217335,0,1.89,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910238,0.403603604,0.323594391,0.5,1.755245053,0.356535884,1990,9,13,0,0,0
73,9216,9.128696383,0,3.19,0.257450782,0.07305396,10.61496569,0.005144033,0.135340763,0.109213291,0.292748225,2.584605038,1.5,3.228630183,0.18318752,1990,8,16,0,0,0
44,5440,8.60153434,0,2.26,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1991,5,30,0,0,0
90,27136,10.20861654,1,1.59,0.225219573,0.050193454,10.5046565,0.005700872,0.124328331,0.268367489,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571,1991,3,28,0,0,0
134,5376,8.589699882,0,1.62,0.090152653,0.247949139,10.7225182,0.346153846,0.154877575,0.105855856,0.388116308,6.678129633,1.972222222,3.224540507,0.657090005,1992,9,17,0,0,0
44,10880,9.29468152,0,1.32,0.190982776,0.329738388,10.86915875,0.64268521,0.116388096,0.037632074,0.340794382,6.134798707,0.615384615,1.64310311,0.539190205,1992,2,6,0,0,0
107,5248,8.565602331,0,2.26,0.261867453,0.273051907,10.82713119,0.533949633,0.094316953,0.025624482,0.311220523,5.821370205,1.19047619,1.994644862,0.300364461,1991,6,6,0,0,0
118,5184,8.553332238,0,2.69,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1992,9,24,0,0,0
126,16128,9.688312171,0,2.1,0.107002273,0.413222417,10.9808762,0.573626374,0.113699475,0.045018573,0.421959283,5.065200839,1.69047619,1.858260236,0.717799295,1992,4,9,0,0,0
109,57344,10.9568235,1,1.99,0.151055656,0.476916693,11.23319833,0.878804348,0.114171257,0.060687451,0.340806694,7.481499805,0.714285714,2.416943478,0.394100191,1992,9,10,0,0,0
32,6208,8.733594062,0,2.49,0.254953032,0.198259861,10.67447502,0.538346427,0.080251365,0.031938514,0.344152081,6.497971979,0.52173913,3.337253941,0.365659802,1991,2,14,0,0,0
8,16576,9.715711145,0,1.58,0.252394035,0.095173274,10.59700966,0.054227156,0.131749698,0.035243328,0.283074736,2.636332801,1.5,2.905384316,0.641015947,1991,10,3,0,0,0
116,9088,9.114710141,0,2.39,0.18817339,0.259224748,10.69711335,0.308160505,0.117657192,0.033137058,0.35563513,3.215079635,1.666666667,1.55776418,0.812883335,1992,1,2,0,0,0
106,1728,7.454719949,0,3.08,0.109887349,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.991094709,0.103491755,1991,12,12,0,0,0
105,2880,7.965545573,0,1.89,0.175542126,0.094235589,10.41439317,0.074418605,0.159839527,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391,1991,5,9,0,0,0
45,3776,8.236420527,0,2.62,0.128857348,0.280150164,10.74537796,0.342017119,0.083717204,0.087233873,0.464112624,3.158816596,1.25,2.891890631,0.887524737,1990,6,28,0,0,0
64,5312,8.577723691,0,2.12,0.141992021,0.16082131,10.60581744,0.093860685,0.135339885,0.070034198,0.391294542,3.503787688,1.923076923,1.939224403,0.560240328,1992,4,9,0,0,0
118,10240,9.234056899,1,1.58,0.289442379,0.224725883,10.63236378,0.475752773,0.090132827,0.040669145,0.354977468,1.945508831,0.923076923,2.046488588,0.513721734,1991,12,26,0,0,0
129,6016,8.702177866,0,2.26,0.103412869,0.307842548,10.99986401,0.691439828,0.122080527,0.034128692,0.367876448,7.082314817,1.041666667,2.65687913,0.342210744,1991,10,24,0,0,0
49,30848,10.3368272,1,1.69,0.187473187,0.319949969,10.80675383,0.431708991,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.920568958,1991,3,28,0,0,0
50,5568,8.624791202,0,1.29,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.939328534,0.470972765,1992,8,27,0,0,0
105,5248,8.565602331,0,2.09,0.175542126,0.094235589,10.41439317,0.074418605,0.159839527,0.365410594,0.360890119,4.037829402,0.96,3.354376593,0.520134391,1990,8,9,0,0,0
104,2688,7.896552702,0,2.26,0.135286373,0.249684461,10.69885282,0.407496492,0.117514274,0.039405624,0.405306896,11.94482409,1.052631579,1.342004856,0.189129482,1991,8,8,0,0,0
115,22656,10.02818,0,2.26,0.060280055,0.406312482,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.952380952,1.717685861,0.350483258,1992,6,11,0,0,0
94,5312,8.577723691,0,3.19,0.103002197,0.229390404,10.7445158,0.367446809,0.128111377,0.059311691,0.402313223,3.960019335,1.494736842,1.804932958,0.42732801,1990,7,19,0,0,0
80,8256,9.018695488,0,2.73,0.152691263,0.304465687,10.90950929,0.548122392,0.099890045,0.041910238,0.403603604,0.323594391,0.5,1.755245053,0.356535884,1991,10,3,0,0,0
110,2944,7.98752448,0,2.69,0.114956688,0.167553191,10.52085999,0.232741256,0.161950632,0.152944449,0.404314087,8.458996675,0.954545455,2.335458124,0.321927182,1992,6,25,0,0,0
92,4864,8.489616424,0,1.58,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.764544229,2.25,1.591835871,0.348654011,1991,11,14,0,0,0
90,2752,7.920083199,0,3.19,0.225219573,0.050193454,10.5046565,0.005700872,0.124328331,0.268367489,0.244462674,12.84014961,2.461538462,4.107901798,0.370342571,1991,12,5,0,0,0
115,11840,9.379238908,0,1.57,0.060280055,0.406312482,10.94748525,0.64424253,0.151332196,0.043971995,0.405279954,4.837982618,0.952380952,1.717685861,0.350483258,1991,8,15,0,0,0
123,8640,9.064157862,0,2.73,0.176040942,0.153191489,10.33410045,0.228675136,0.145040289,0.204809699,0.3115727,7.449993976,1.111111111,1.60714281,0.166802611,1992,4,23,0,0,0
51,7104,8.868413285,0,2.79,0.176159718,0.171916711,10.62083942,0.316889001,0.130340815,0.025425719,0.313189796,2.102553804,1.25,2.226766425,0.310202569,1992,7,16,0,0,0
75,21632,9.981928979,1,1.58,0.207699493,0.219548453,9.867082871,0.496,0.063964709,0.415999466,0.315583259,7.192666501,2.230769231,1.375126442,0.703181889,1991,11,28,0,0,0
112,20096,9.908276069,0,2.99,0.08972372,0.329898517,10.88265918,0.56065207,0.096660967,0.069710243,0.440164355,3.101112587,0.535714286,3.017842945,0.311666297,1991,1,3,0,0,0
81,28480,10.25695737,0,1.49,0.181118938,0.234201612,10.71993585,0.478846154,0.088337065,0.073961623,0.42954279,3.768907476,0.791666667,1.132215571,0.379390304,1991,10,31,0,0,0
54,4736,8.462948177,0,2.99,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1992,8,13,0,0,0
67,24512,10.10691807,1,1.99,0.210272984,0.284394654,10.79695991,0.376326075,0.101871469,0.050539779,0.385157627,1.63276453,1.785714286,1.929939975,1.143366607,1990,12,6,0,0,0
9,8896,9.093357017,0,3.04,0.269119018,0.222172318,10.78715178,0.505747126,0.096830474,0.032618826,0.358994501,1.103278736,0.666666667,1.820474337,0.441268272,1990,10,25,0,0,0
76,2688,7.896552702,0,1.69,0.149192423,0.087711787,10.1406129,0.096330275,0.144373905,0.425324028,0.296352584,3.558380317,0.909090909,1.07563146,0.214416531,1992,8,27,0,0,0
114,30272,10.31797847,1,1.99,0.182173295,0.094424515,10.34794899,0.009842116,0.111967075,0.441169508,0.307476963,4.935835625,1.454545455,3.239227061,0.147758687,1990,11,1,0,0,0
121,9344,9.142489705,0,2.99,0.16358133,0.35061287,10.94992897,0.61086249,0.091693756,0.039173539,0.382304265,3.751225161,1.090909091,2.069345766,0.559533568,1992,5,14,0,0,0
130,38720,10.56411154,0,0.99,0.145117314,0.143406846,9.966650127,0.080565371,0.111081513,0.984896319,0.337029744,17.85595081,1.636363636,0.951815576,0.094561751,1991,8,8,0,0,0
111,1856,7.526178913,0,3.17,0.210512842,0.096928919,10.13828296,0.012746711,0.157135934,0.995690759,0.288515406,12.19094513,1.894736842,1.465672465,0.289203431,1990,7,19,0,0,0
126,3904,8.269756948,0,3.39,0.107002273,0.413222417,10.9808762,0.573626374,0.113699475,0.045018573,0.421959283,5.065200839,1.69047619,1.858260236,0.717799295,1990,12,6,0,0,0
122,17792,9.786504197,0,1.85,0.061953911,0.255889066,10.77505285,0.280446271,0.125831821,0.078372885,0.425860127,2.597516352,0.6,2.752490308,0.238737607,1992,1,2,0,0,0
91,14720,9.596962392,0,1.69,0.255730611,0.144310113,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.571428571,2.089837391,0.681790161,1992,7,23,0,0,0
56,1280,7.154615357,0,1.59,0.192888549,0.237550719,10.83182543,0.578125,0.105927922,0.041356019,0.362168183,4.865720568,0.533333333,2.998578338,0.496126662,1990,10,25,0,0,0
54,13504,9.510741217,1,1.69,0.090222278,0.421125644,10.91089788,0.646023263,0.103522408,0.046640859,0.43671875,4.899564267,1.333333333,1.963412365,0.645830051,1991,6,13,0,0,0
71,4544,8.42156296,0,2.71,0.26807087,0.159588077,10.40483843,0.163882428,0.075013729,0.074828009,0.303101737,6.673879403,1.45,1.818358986,0.266474174,1991,11,28,0,0,0
123,6848,8.831711918,0,3.59,0.176040942,0.153191489,10.33410045,0.228675136,0.145040289,0.204809699,0.3115727,7.449993976,1.111111111,1.60714281,0.166802611,1991,9,12,0,0,0
59,8960,9.100525506,0,2.73,0.110818913,0.233036093,10.7150398,0.292651757,0.140676118,0.024246568,0.390696107,0.217274596,1.0,3.331154049,0.395539036,1991,4,18,0,0,0
28,8576,9.056722883,0,0.99,0.213308785,0.233162564,10.79853422,0.445140033,0.103665655,0.055935473,0.389058524,2.912922287,1.727272727,1.820776686,0.814221001,1991,8,8,0,0,0
93,16704,9.723403491,0,1.58,0.142390194,0.363016383,10.36719012,0.491839763,0.072001002,0.347395301,0.420637376,13.1902194,0.666666667,1.331641281,0.222243272,1992,1,2,0,0,0
78,21952,9.996613531,0,1.58,0.111947994,0.314432275,10.95917494,0.528312901,0.111221204,0.056086079,0.423952262,0.132096821,1.142857143,1.704244878,0.515669276,1991,12,5,0,0,0
83,4928,8.502688505,0,3.19,0.200834686,0.145984905,10.45607873,0.050756901,0.098153547,0.107628101,0.330632306,1.346800846,1.6,3.901358126,0.261860719,1990,7,5,0,0,0
68,20672,9.936535407,0,2.69,0.181417756,0.159721511,10.1883657,0.218654434,0.108476376,0.220991053,0.330539657,6.650601624,1.538461538,1.626191859,0.125092069,1991,5,16,0,0,0
52,21504,9.975994243,0,2.39,0.152241195,0.372927296,11.05101698,0.727728684,0.101976511,0.084898613,0.393476864,4.793439152,1.055555556,2.533671515,0.334511569,1991,12,26,0,0,0
68,6336,8.754002934,0,3.59,0.181417756,0.159721511,10.1883657,0.218654434,0.108476376,0.220991053,0.330539657,6.650601624,1.538461538,1.626191859,0.125092069,1991,3,7,0,0,0
2,7680,8.946374826,0,2.09,0.232864734,0.248934934,10.55320518,0.463887065,0.103953406,0.114279949,0.303585347,2.110122129,1.142857143,1.927279669,0.376926613,1991,4,11,0,0,0
109,22400,10.01681624,0,1.99,0.151055656,0.476916693,11.23319833,0.878804348,0.114171257,0.060687451,0.340806694,7.481499805,0.714285714,2.416943478,0.394100191,1990,12,20,0,0,0
68,9088,9.114710141,0,3.29,0.181417756,0.159721511,10.1883657,0.218654434,0.108476376,0.220991053,0.330539657,6.650601624,1.538461538,1.626191859,0.125092069,1990,9,6,0,0,0
113,9600,9.169518378,0,1.79,0.299352545,0.151592429,10.64766049,0.378173027,0.091559829,0.026448309,0.297514876,4.235048902,0.52173913,3.305794933,0.366915963,1990,9,20,0,0,0
101,4160,8.333270353,0,3.39,0.225035218,0.174741859,10.65993812,0.354573672,0.096042271,0.087422017,0.390065147,4.849622717,0.5,2.200317948,0.342081421,1991,1,31,0,0,0
49,5760,8.658692754,0,2.99,0.187473187,0.319949969,10.80675383,0.431708991,0.10247191,0.038352638,0.346411721,3.439418592,2.272727273,1.807235771,0.920568958,1990,11,22,0,0,0
70,22208,10.00820786,0,1.98,0.190235804,0.165669605,10.41235125,0.049271137,0.110542664,0.162860821,0.32772939,3.909329477,0.5,3.527768437,0.367773151,1991,3,14,0,0,0
52,92032,11.42989162,1,1.99,0.152241195,0.372927296,11.05101698,0.727728684,0.101976511,0.084898613,0.393476864,4.793439152,1.055555556,2.533671515,0.334511569,1992,2,20,0,0,0
95,3008,8.009030685,0,3.17,0.230717504,0.085642082,10.38347245,0.042876284,0.105074321,0.096900007,0.292846213,8.551712371,1.428571429,2.007203953,0.489206218,1990,8,30,0,0,0
50,5632,8.636219898,1,2.89,0.153357376,0.128764278,10.58930796,0.240180587,0.111798396,0.07092564,0.3242127,2.767046304,0.727272727,1.939328534,0.470972765,1992,8,6,0,0,0
106,1920,7.560080465,1,2.19,0.109887349,0.157939308,10.50684678,0.099963249,0.146638759,0.19058587,0.367482993,6.250902694,0.904761905,0.991094709,0.103491755,1992,7,9,0,0,0
92,2624,7.87245515,0,2.69,0.137827632,0.27012665,10.65780038,0.134417808,0.15049505,0.375388716,0.323033209,3.764544229,2.25,1.591835871,0.348654011,1992,6,18,0,0,0
91,4416,8.392989588,0,3.66,0.255730611,0.144310113,10.53844932,0.144424674,0.108284634,0.024680506,0.289097744,6.292594104,2.571428571,2.089837391,0.681790161,1990,11,15,0,0,0
